filePath,workingDirectory,entityName,blockType,sourceName,alias,isTerraformInit,isLocalPath,isComingFromTerraformBlock,versionType,hash,author,date,message,deletedLines,addedLines,modifiedFiles,operator,major,minor,patch,preRelease,upper_operator,upper_major,upper_minor,upper_patch,upper_preRelease
terraform/azure/main.tf,terraform/azure,azurerm,provider,hashicorp/azurerm,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/16283abf2cc5bb5c05c7770f8e518ba22d2003d3,Sarah Gibson,2022-06-21 11:53:26,"Create multiple repositories in GAR with Service Accounts

Create one repository per provided hub namespace in a Google Artifact
Registry. Also create a Service Account Key with artifactregistry.writer
role to push/pull images (for BinderHub).",1,50,2,=,2,87,0,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,azuread,provider,hashicorp/azuread,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/16283abf2cc5bb5c05c7770f8e518ba22d2003d3,Sarah Gibson,2022-06-21 11:53:26,"Create multiple repositories in GAR with Service Accounts

Create one repository per provided hub namespace in a Google Artifact
Registry. Also create a Service Account Key with artifactregistry.writer
role to push/pull images (for BinderHub).",1,50,2,=,2,10,0,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,aws,provider,hashicorp/aws,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/3a8dd236d33a8e9411306168154099b9cc7bbef3,Sarah Gibson,2022-06-21 12:35:43,Fix bug in outputting service account keys,1,1,1,~>,4,15,-1,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,azurerm,provider,hashicorp/azurerm,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/3a8dd236d33a8e9411306168154099b9cc7bbef3,Sarah Gibson,2022-06-21 12:35:43,Fix bug in outputting service account keys,1,1,1,=,2,87,0,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,azuread,provider,hashicorp/azuread,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/3a8dd236d33a8e9411306168154099b9cc7bbef3,Sarah Gibson,2022-06-21 12:35:43,Fix bug in outputting service account keys,1,1,1,=,2,10,0,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,google,provider,google,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/3a8dd236d33a8e9411306168154099b9cc7bbef3,Sarah Gibson,2022-06-21 12:35:43,Fix bug in outputting service account keys,1,1,1,=,4,11,0,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,google-beta,provider,google-beta,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/3a8dd236d33a8e9411306168154099b9cc7bbef3,Sarah Gibson,2022-06-21 12:35:43,Fix bug in outputting service account keys,1,1,1,=,4,11,0,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,kubernetes,provider,_,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/3a8dd236d33a8e9411306168154099b9cc7bbef3,Sarah Gibson,2022-06-21 12:35:43,Fix bug in outputting service account keys,1,1,1,=,2,8,0,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,google,provider,google,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/e1560c8642c571f1a287ded67b8f217ecc9bd61b,Sarah Gibson,2022-06-21 14:21:46,Add a description for output,0,4,1,=,4,11,0,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,google-beta,provider,google-beta,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/e1560c8642c571f1a287ded67b8f217ecc9bd61b,Sarah Gibson,2022-06-21 14:21:46,Add a description for output,0,4,1,=,4,11,0,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,kubernetes,provider,_,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/e1560c8642c571f1a287ded67b8f217ecc9bd61b,Sarah Gibson,2022-06-21 14:21:46,Add a description for output,0,4,1,=,2,8,0,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,azurerm,provider,hashicorp/azurerm,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/e1560c8642c571f1a287ded67b8f217ecc9bd61b,Sarah Gibson,2022-06-21 14:21:46,Add a description for output,0,4,1,=,2,87,0,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,azuread,provider,hashicorp/azuread,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/e1560c8642c571f1a287ded67b8f217ecc9bd61b,Sarah Gibson,2022-06-21 14:21:46,Add a description for output,0,4,1,=,2,10,0,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,aws,provider,hashicorp/aws,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/e1560c8642c571f1a287ded67b8f217ecc9bd61b,Sarah Gibson,2022-06-21 14:21:46,Add a description for output,0,4,1,~>,4,15,-1,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,azurerm,provider,hashicorp/azurerm,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/167d7e558477741368f986e61120323a6e40cdbf,Sarah Gibson,2022-06-21 20:36:08,fix typo,1,1,1,=,2,87,0,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,azuread,provider,hashicorp/azuread,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/167d7e558477741368f986e61120323a6e40cdbf,Sarah Gibson,2022-06-21 20:36:08,fix typo,1,1,1,=,2,10,0,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,google,provider,google,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/167d7e558477741368f986e61120323a6e40cdbf,Sarah Gibson,2022-06-21 20:36:08,fix typo,1,1,1,=,4,11,0,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,google-beta,provider,google-beta,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/167d7e558477741368f986e61120323a6e40cdbf,Sarah Gibson,2022-06-21 20:36:08,fix typo,1,1,1,=,4,11,0,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,kubernetes,provider,_,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/167d7e558477741368f986e61120323a6e40cdbf,Sarah Gibson,2022-06-21 20:36:08,fix typo,1,1,1,=,2,8,0,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,aws,provider,hashicorp/aws,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/167d7e558477741368f986e61120323a6e40cdbf,Sarah Gibson,2022-06-21 20:36:08,fix typo,1,1,1,~>,4,15,-1,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,aws,provider,hashicorp/aws,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/e287adb82388310cd278905ee1836180e793553f,YuviPanda,2022-06-29 17:30:55,"Add ability to grant hub users extra IAM permissions

- Helpful to grant users on a given hub extra IAM permissions,
  such as S3 access, db access, etc.
- Grant access to two S3 buckets for the SnowEx hackathon based
  on request

Ref https://github.com/2i2c-org/infrastructure/issues/1455",22,94,5,~>,4,15,-1,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,azurerm,provider,hashicorp/azurerm,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/e287adb82388310cd278905ee1836180e793553f,YuviPanda,2022-06-29 17:30:55,"Add ability to grant hub users extra IAM permissions

- Helpful to grant users on a given hub extra IAM permissions,
  such as S3 access, db access, etc.
- Grant access to two S3 buckets for the SnowEx hackathon based
  on request

Ref https://github.com/2i2c-org/infrastructure/issues/1455",22,94,5,=,2,87,0,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,azuread,provider,hashicorp/azuread,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/e287adb82388310cd278905ee1836180e793553f,YuviPanda,2022-06-29 17:30:55,"Add ability to grant hub users extra IAM permissions

- Helpful to grant users on a given hub extra IAM permissions,
  such as S3 access, db access, etc.
- Grant access to two S3 buckets for the SnowEx hackathon based
  on request

Ref https://github.com/2i2c-org/infrastructure/issues/1455",22,94,5,=,2,10,0,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,google,provider,google,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/e287adb82388310cd278905ee1836180e793553f,YuviPanda,2022-06-29 17:30:55,"Add ability to grant hub users extra IAM permissions

- Helpful to grant users on a given hub extra IAM permissions,
  such as S3 access, db access, etc.
- Grant access to two S3 buckets for the SnowEx hackathon based
  on request

Ref https://github.com/2i2c-org/infrastructure/issues/1455",22,94,5,=,4,11,0,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,google-beta,provider,google-beta,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/e287adb82388310cd278905ee1836180e793553f,YuviPanda,2022-06-29 17:30:55,"Add ability to grant hub users extra IAM permissions

- Helpful to grant users on a given hub extra IAM permissions,
  such as S3 access, db access, etc.
- Grant access to two S3 buckets for the SnowEx hackathon based
  on request

Ref https://github.com/2i2c-org/infrastructure/issues/1455",22,94,5,=,4,11,0,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,kubernetes,provider,_,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/e287adb82388310cd278905ee1836180e793553f,YuviPanda,2022-06-29 17:30:55,"Add ability to grant hub users extra IAM permissions

- Helpful to grant users on a given hub extra IAM permissions,
  such as S3 access, db access, etc.
- Grant access to two S3 buckets for the SnowEx hackathon based
  on request

Ref https://github.com/2i2c-org/infrastructure/issues/1455",22,94,5,=,2,8,0,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,google,provider,google,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/977c28562df1d346a148128306b0e32255fd4584,YuviPanda,2022-09-30 16:31:20,Add db + env vars to access db,4,63,5,=,4,11,0,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,google-beta,provider,google-beta,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/977c28562df1d346a148128306b0e32255fd4584,YuviPanda,2022-09-30 16:31:20,Add db + env vars to access db,4,63,5,=,4,11,0,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,kubernetes,provider,_,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/977c28562df1d346a148128306b0e32255fd4584,YuviPanda,2022-09-30 16:31:20,Add db + env vars to access db,4,63,5,=,2,8,0,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,azurerm,provider,hashicorp/azurerm,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/977c28562df1d346a148128306b0e32255fd4584,YuviPanda,2022-09-30 16:31:20,Add db + env vars to access db,4,63,5,=,2,87,0,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,azuread,provider,hashicorp/azuread,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/977c28562df1d346a148128306b0e32255fd4584,YuviPanda,2022-09-30 16:31:20,Add db + env vars to access db,4,63,5,=,2,10,0,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,aws,provider,hashicorp/aws,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/977c28562df1d346a148128306b0e32255fd4584,YuviPanda,2022-09-30 16:31:20,Add db + env vars to access db,4,63,5,~>,4,15,-1,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,google,provider,google,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/745017af9014cf9db1dfc03e57eb4fdfdc36651c,YuviPanda,2022-09-30 16:31:20,Add variable docs on aws rds terraform,4,22,2,=,4,11,0,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,google-beta,provider,google-beta,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/745017af9014cf9db1dfc03e57eb4fdfdc36651c,YuviPanda,2022-09-30 16:31:20,Add variable docs on aws rds terraform,4,22,2,=,4,11,0,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,kubernetes,provider,_,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/745017af9014cf9db1dfc03e57eb4fdfdc36651c,YuviPanda,2022-09-30 16:31:20,Add variable docs on aws rds terraform,4,22,2,=,2,8,0,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,azurerm,provider,hashicorp/azurerm,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/745017af9014cf9db1dfc03e57eb4fdfdc36651c,YuviPanda,2022-09-30 16:31:20,Add variable docs on aws rds terraform,4,22,2,=,2,87,0,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,azuread,provider,hashicorp/azuread,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/745017af9014cf9db1dfc03e57eb4fdfdc36651c,YuviPanda,2022-09-30 16:31:20,Add variable docs on aws rds terraform,4,22,2,=,2,10,0,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,aws,provider,hashicorp/aws,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/745017af9014cf9db1dfc03e57eb4fdfdc36651c,YuviPanda,2022-09-30 16:31:20,Add variable docs on aws rds terraform,4,22,2,~>,4,15,-1,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,google,provider,google,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/954c07bb83dd5dc906430008cfd64c81256dd032,YuviPanda,2022-09-30 16:31:20,Setup AWS RDS based mysql db for allen-swdb,18,187,8,=,4,11,0,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,google-beta,provider,google-beta,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/954c07bb83dd5dc906430008cfd64c81256dd032,YuviPanda,2022-09-30 16:31:20,Setup AWS RDS based mysql db for allen-swdb,18,187,8,=,4,11,0,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,kubernetes,provider,_,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/954c07bb83dd5dc906430008cfd64c81256dd032,YuviPanda,2022-09-30 16:31:20,Setup AWS RDS based mysql db for allen-swdb,18,187,8,=,2,8,0,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,azurerm,provider,hashicorp/azurerm,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/954c07bb83dd5dc906430008cfd64c81256dd032,YuviPanda,2022-09-30 16:31:20,Setup AWS RDS based mysql db for allen-swdb,18,187,8,=,2,87,0,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,azuread,provider,hashicorp/azuread,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/954c07bb83dd5dc906430008cfd64c81256dd032,YuviPanda,2022-09-30 16:31:20,Setup AWS RDS based mysql db for allen-swdb,18,187,8,=,2,10,0,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,aws,provider,hashicorp/aws,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/954c07bb83dd5dc906430008cfd64c81256dd032,YuviPanda,2022-09-30 16:31:20,Setup AWS RDS based mysql db for allen-swdb,18,187,8,~>,4,15,-1,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,mysql,provider,winebarrel/mysql,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/954c07bb83dd5dc906430008cfd64c81256dd032,YuviPanda,2022-09-30 16:31:20,Setup AWS RDS based mysql db for allen-swdb,18,187,8,=,1,10,6,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,google,provider,google,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/a823b2c42e2cc8e34bf9299950ca8bb5bd981a8c,YuviPanda,2022-09-30 16:31:20,Remove unused null provider,2,0,1,=,4,11,0,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,google-beta,provider,google-beta,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/a823b2c42e2cc8e34bf9299950ca8bb5bd981a8c,YuviPanda,2022-09-30 16:31:20,Remove unused null provider,2,0,1,=,4,11,0,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,kubernetes,provider,_,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/a823b2c42e2cc8e34bf9299950ca8bb5bd981a8c,YuviPanda,2022-09-30 16:31:20,Remove unused null provider,2,0,1,=,2,8,0,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,azurerm,provider,hashicorp/azurerm,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/a823b2c42e2cc8e34bf9299950ca8bb5bd981a8c,YuviPanda,2022-09-30 16:31:20,Remove unused null provider,2,0,1,=,2,87,0,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,azuread,provider,hashicorp/azuread,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/a823b2c42e2cc8e34bf9299950ca8bb5bd981a8c,YuviPanda,2022-09-30 16:31:20,Remove unused null provider,2,0,1,=,2,10,0,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,aws,provider,hashicorp/aws,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/a823b2c42e2cc8e34bf9299950ca8bb5bd981a8c,YuviPanda,2022-09-30 16:31:20,Remove unused null provider,2,0,1,~>,4,15,-1,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,mysql,provider,winebarrel/mysql,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/a823b2c42e2cc8e34bf9299950ca8bb5bd981a8c,YuviPanda,2022-09-30 16:31:20,Remove unused null provider,2,0,1,=,1,10,6,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,google,provider,google,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/a8ff6510ef7d0d834b8a665ac526a9d7c3fbecb8,YuviPanda,2022-09-30 16:31:20,Reset password to not have special chars,8,16,3,=,4,11,0,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,google-beta,provider,google-beta,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/a8ff6510ef7d0d834b8a665ac526a9d7c3fbecb8,YuviPanda,2022-09-30 16:31:20,Reset password to not have special chars,8,16,3,=,4,11,0,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,kubernetes,provider,_,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/a8ff6510ef7d0d834b8a665ac526a9d7c3fbecb8,YuviPanda,2022-09-30 16:31:20,Reset password to not have special chars,8,16,3,=,2,8,0,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,aws,provider,hashicorp/aws,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/a8ff6510ef7d0d834b8a665ac526a9d7c3fbecb8,YuviPanda,2022-09-30 16:31:20,Reset password to not have special chars,8,16,3,~>,4,15,-1,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,mysql,provider,winebarrel/mysql,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/a8ff6510ef7d0d834b8a665ac526a9d7c3fbecb8,YuviPanda,2022-09-30 16:31:20,Reset password to not have special chars,8,16,3,=,1,10,6,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,azurerm,provider,hashicorp/azurerm,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/a8ff6510ef7d0d834b8a665ac526a9d7c3fbecb8,YuviPanda,2022-09-30 16:31:20,Reset password to not have special chars,8,16,3,=,2,87,0,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,azuread,provider,hashicorp/azuread,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/a8ff6510ef7d0d834b8a665ac526a9d7c3fbecb8,YuviPanda,2022-09-30 16:31:20,Reset password to not have special chars,8,16,3,=,2,10,0,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,azurerm,provider,hashicorp/azurerm,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/a4b5f391a5030d693704ebf3533cb1073f828865,YuviPanda,2022-09-30 16:31:20,Set mysql options,0,12,1,=,2,87,0,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,azuread,provider,hashicorp/azuread,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/a4b5f391a5030d693704ebf3533cb1073f828865,YuviPanda,2022-09-30 16:31:20,Set mysql options,0,12,1,=,2,10,0,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,google,provider,google,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/a4b5f391a5030d693704ebf3533cb1073f828865,YuviPanda,2022-09-30 16:31:20,Set mysql options,0,12,1,=,4,11,0,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,google-beta,provider,google-beta,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/a4b5f391a5030d693704ebf3533cb1073f828865,YuviPanda,2022-09-30 16:31:20,Set mysql options,0,12,1,=,4,11,0,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,kubernetes,provider,_,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/a4b5f391a5030d693704ebf3533cb1073f828865,YuviPanda,2022-09-30 16:31:20,Set mysql options,0,12,1,=,2,8,0,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,aws,provider,hashicorp/aws,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/a4b5f391a5030d693704ebf3533cb1073f828865,YuviPanda,2022-09-30 16:31:20,Set mysql options,0,12,1,~>,4,15,-1,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,mysql,provider,winebarrel/mysql,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/a4b5f391a5030d693704ebf3533cb1073f828865,YuviPanda,2022-09-30 16:31:20,Set mysql options,0,12,1,=,1,10,6,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,google,provider,google,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/b7b01a574bc63450d40cbb60cb97c59742399490,YuviPanda,2022-09-30 16:31:20,Parameterize mysql params on terraform,4,17,3,=,4,11,0,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,google-beta,provider,google-beta,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/b7b01a574bc63450d40cbb60cb97c59742399490,YuviPanda,2022-09-30 16:31:20,Parameterize mysql params on terraform,4,17,3,=,4,11,0,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,kubernetes,provider,_,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/b7b01a574bc63450d40cbb60cb97c59742399490,YuviPanda,2022-09-30 16:31:20,Parameterize mysql params on terraform,4,17,3,=,2,8,0,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,azurerm,provider,hashicorp/azurerm,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/b7b01a574bc63450d40cbb60cb97c59742399490,YuviPanda,2022-09-30 16:31:20,Parameterize mysql params on terraform,4,17,3,=,2,87,0,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,azuread,provider,hashicorp/azuread,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/b7b01a574bc63450d40cbb60cb97c59742399490,YuviPanda,2022-09-30 16:31:20,Parameterize mysql params on terraform,4,17,3,=,2,10,0,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,aws,provider,hashicorp/aws,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/b7b01a574bc63450d40cbb60cb97c59742399490,YuviPanda,2022-09-30 16:31:20,Parameterize mysql params on terraform,4,17,3,~>,4,15,-1,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,mysql,provider,winebarrel/mysql,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/b7b01a574bc63450d40cbb60cb97c59742399490,YuviPanda,2022-09-30 16:31:20,Parameterize mysql params on terraform,4,17,3,=,1,10,6,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,aws,provider,hashicorp/aws,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/3236939a18f2e6091eb14fc3801f67e318533ff2,YuviPanda,2022-09-30 16:31:20,Parameterize mysql db having special chars,4,12,3,~>,4,15,-1,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,mysql,provider,winebarrel/mysql,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/3236939a18f2e6091eb14fc3801f67e318533ff2,YuviPanda,2022-09-30 16:31:20,Parameterize mysql db having special chars,4,12,3,=,1,10,6,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,azurerm,provider,hashicorp/azurerm,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/3236939a18f2e6091eb14fc3801f67e318533ff2,YuviPanda,2022-09-30 16:31:20,Parameterize mysql db having special chars,4,12,3,=,2,87,0,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,azuread,provider,hashicorp/azuread,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/3236939a18f2e6091eb14fc3801f67e318533ff2,YuviPanda,2022-09-30 16:31:20,Parameterize mysql db having special chars,4,12,3,=,2,10,0,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,google,provider,google,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/3236939a18f2e6091eb14fc3801f67e318533ff2,YuviPanda,2022-09-30 16:31:20,Parameterize mysql db having special chars,4,12,3,=,4,11,0,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,google-beta,provider,google-beta,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/3236939a18f2e6091eb14fc3801f67e318533ff2,YuviPanda,2022-09-30 16:31:20,Parameterize mysql db having special chars,4,12,3,=,4,11,0,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,kubernetes,provider,_,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/3236939a18f2e6091eb14fc3801f67e318533ff2,YuviPanda,2022-09-30 16:31:20,Parameterize mysql db having special chars,4,12,3,=,2,8,0,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,azurerm,provider,hashicorp/azurerm,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/2ee8e5a6e40dfca724e80960321b64b792140a30,YuviPanda,2022-09-30 16:31:20,Clarify terraform variable names wrt dbs,9,13,3,=,2,87,0,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,azuread,provider,hashicorp/azuread,_,False,False,True,unknown_type,https://github.com/2i2c-org/infrastructure/commit/2ee8e5a6e40dfca724e80960321b64b792140a30,YuviPanda,2022-09-30 16:31:20,Clarify terraform variable names wrt dbs,9,13,3,=,2,10,0,_,_,-1,-1,-1,_
